id,is_iceberg
e606610f,0.9774219393730164
00a92ec1,0.0003822763974312693
d123323e,0.0008506683516316116
b0f07395,1.2247350241523236e-05
e91a8ce8,3.383073635632172e-05
66be052e,0.9999768137931824
03eec7af,0.06832615286111832
f58ff82f,0.3621473014354706
0ce8152a,0.9999931454658508
436a6ee7,0.35457882285118103
7d79cc0d,0.0016033564461395144
b4d31d23,0.8958125710487366
ed22dcf0,0.0001669346820563078
0185ee37,0.02388494461774826
9825dad4,0.4669715166091919
4caff066,0.00016266923921648413
7656d0d0,0.012648259289562702
13679a89,0.009403127245604992
e199f1f8,9.32392431423068e-05
499deede,0.009408523328602314
60e363bb,9.835295350058004e-05
04b1fd61,0.8228974342346191
b44e4dc6,0.3397877514362335
40480e3c,0.33852314949035645
55886517,0.21370424330234528
3040470f,0.5740675330162048
f8d6ce56,0.6494707465171814
d2631ea8,3.8571783079532906e-05
e4791291,0.9998040199279785
c7af3aa5,0.8798577785491943
601fd48a,3.2507166451978264e-06
3e8201a7,0.331552654504776
4ffa7e0f,0.4529140293598175
e33d32a7,0.3329775035381317
31652052,0.9197602868080139
f56f7656,0.33218204975128174
b8ecb76c,0.0005920703988522291
f4373ff7,0.9999983310699463
764dd46b,0.99464350938797
903031d0,0.3664022386074066
33a3c7f6,4.0389219066128135e-05
6f7fccbd,0.00023651223455090076
c747068b,0.03880634158849716
ba6855c5,0.9999831318855286
33d07116,0.0036736540496349335
13e9917a,0.9999914169311523
cfc7bdff,0.3456035554409027
c2a4e518,0.24015076458454132
36c863a4,0.000141664277180098
6480ab5e,0.32278281450271606
a4e2734d,0.000551749428268522
8b586a81,5.394210234044294e-07
37230b91,0.9999710917472839
574ddc67,0.08425003290176392
c0e7b7b1,1.5459292626474053e-05
8a452c3d,0.2348775714635849
93ae27e1,1.8050914150080644e-05
f6768984,0.0001315760164288804
3f858462,0.00907012540847063
253af8b2,0.999927818775177
45432f00,0.3334029018878937
092e93de,4.571620956994593e-05
7796b464,0.04073721542954445
36c1c451,0.3398456275463104
a0ce9d08,0.0002522931026760489
18d6f180,0.2699306905269623
8bdc40d3,0.9984307289123535
c0c11fcb,1.84622456345096e-06
548712f7,0.3333306312561035
721b0e56,0.5808014869689941
c4ad51c9,3.1282941108656814e-06
d28cb1f5,0.0004586438008118421
44ecd438,0.0012605305528268218
560f1c45,0.5665112137794495
ace3a687,0.00185465591493994
5310892a,0.0006531347171403468
490b57dc,0.3801182210445404
1495f48a,0.9941828846931458
9ae90aa2,0.6466802358627319
a4c33fab,0.9328004717826843
3ff9a8be,6.4580449361528736e-06
910821da,0.999819278717041
5e111abb,0.33498814702033997
cb484c45,0.0003998830507043749
a84be26f,0.0007909680716693401
da2ef14c,3.116429070360027e-05
58d12303,0.9784049391746521
f7ddebe5,0.007093860302120447
06bbafe1,0.9963954091072083
b22f653a,0.33341333270072937
bb9ba9df,0.9984763264656067
77106abe,0.3231910169124603
1a45267c,0.3284461200237274
5bf0841d,1.570393578731455e-05
347f0648,0.0003447392664384097
00f507bd,0.04753884673118591
bdd65567,0.9999990463256836
34c9762e,0.4405193328857422
44a11305,0.9999997019767761
61836ff8,0.0005646275239996612
5044036a,0.0119760287925601
f499c99e,0.03703303635120392
53f3b469,0.5405702590942383
d87c69f7,0.24542199075222015
b4bf25ff,0.015211419202387333
d6fbc09f,0.684137761592865
99ef4e08,0.5612061023712158
c654cb23,0.45623719692230225
ad288689,0.9986327290534973
1dbe6f7f,0.9665917754173279
a6ab3848,0.0021800126414746046
187ed035,6.979729369049892e-05
c1f2b3d6,0.0008697804878465831
9a26b2a1,0.0028680742252618074
0587305b,0.2899523079395294
4a1ca51c,4.789920353687194e-07
393d3aad,0.0007624996360391378
fa326385,0.00037203391548246145
9a5ac32a,0.01488929707556963
7171a384,0.014508123509585857
9bce9cc1,0.0005518450052477419
07df58fe,0.29807987809181213
85f88844,0.33395734429359436
c2ab1469,1.887118378363084e-05
c2ea4640,4.964566869603004e-06
d3b46696,0.9039545655250549
a301c996,7.626782405623089e-08
96344963,0.4628237187862396
ada29cc3,0.18759645521640778
f30d5da9,0.01601182110607624
c39c54c3,0.00013294680684339255
ea3ca210,0.6655139923095703
0cb04575,0.3693602979183197
df6b39bc,0.32202622294425964
1ebb953c,0.3336842358112335
fc200771,0.9907167553901672
ee7cac78,5.5304772104136646e-05
84fcd18d,0.9881330132484436
6b9c126a,0.7827589511871338
2dd504d7,0.001338876667432487
1939249d,0.9999539852142334
ecd89451,0.9988119602203369
37245434,0.9998572468757629
a865b40f,0.12060434371232986
414ba410,0.6950345635414124
53a74a6b,0.9794204235076904
5d625ee7,0.2929607927799225
e999e44f,0.9999992251396179
3c812cad,0.9996376633644104
10420d24,3.144078436889686e-05
6d8e55ec,3.3206131888618984e-07
101697e2,0.0007752459496259689
c7db370f,0.6240664720535278
0159d0d2,1.1933231007787981e-06
b79de3a1,0.9999986290931702
fd1906b4,0.7064514756202698
a7c30476,0.9999995231628418
c71c214c,0.37698665261268616
329a920c,0.3098686635494232
7151931a,0.08705011755228043
d65cfc2c,0.9710833430290222
60e99a70,0.2826622426509857
0db30533,0.29593491554260254
f451a7c3,0.579372227191925
276d1013,4.1768689129639824e-07
2b470d79,0.01267971470952034
022bf32e,0.3329738676548004
a619ddec,0.0788617879152298
d5dd7725,0.0016895551234483719
8349d9a1,1.0889557415794116e-05
602d9be8,0.9999944567680359
cfdf57f2,0.9826471209526062
d10e56a1,0.15271711349487305
33ce9b25,0.6933642029762268
87e2fc5a,0.9994398951530457
be11c460,1.3049447261437308e-05
6720afaf,0.31793832778930664
a21dd315,0.3080855906009674
5c1fcc43,0.021254561841487885
fde0f878,0.2612791955471039
1954f898,1.4177261391523643e-06
0620faf4,0.6249366402626038
21f8c79f,0.013433382846415043
8fd85fa7,0.006580985616892576
a4f38c9e,0.0296062920242548
d6094cc0,0.3527850806713104
82a79fd3,0.3242780268192291
1f189089,0.9997754096984863
3ebdbc01,8.122226427076384e-05
eb2f9bbd,0.022739550098776817
c35939cf,0.9998817443847656
30fa6361,0.680664598941803
af7b68a7,0.5881708264350891
07bf29e1,0.0855010524392128
edee2b75,5.780735591542907e-06
0d78044a,0.6159817576408386
6a480cdc,0.16156820952892303
f01ea09e,0.9999997019767761
2c21bd36,0.024031927809119225
482407bf,0.8742626309394836
d31f25f3,0.9997497200965881
ae81adc1,4.087239631189732e-06
196dc6ff,0.209508016705513
ee982429,0.014385729096829891
2e211931,0.010197953321039677
5c3994ec,0.4405864179134369
86251695,0.0006360170082189143
f94f31b7,0.002812827005982399
2ce05503,0.3071279227733612
99603d05,0.36978092789649963
51214b7a,0.004987610038369894
770e1a3f,8.474307833239436e-06
7d60b78c,4.993752736481838e-05
c331d413,0.15576477348804474
d8ba05b1,4.6894518163753673e-05
6a7e02b9,0.9999818801879883
c8a2c61e,0.3003561496734619
8977b7d2,0.9990628361701965
31dd4731,0.9999998211860657
ae67ed08,0.010637655854225159
daa5c21d,0.4107917249202728
42c59d6a,0.00012412141950335354
66940d2f,0.3345670998096466
d1ab883f,0.0031447745859622955
30f69e66,0.13693471252918243
35dc2fa8,0.28705915808677673
95d5620a,0.43432939052581787
f476c362,0.012302658520638943
37356fd3,0.017528731375932693
8b016790,0.22926974296569824
e22cc599,0.6663305759429932
ddc318e3,0.01072573009878397
d2ede6e7,1.0003408306147321e-06
ca986a62,0.3911905288696289
85cedf12,1.5048231034597848e-05
006655ad,0.9999478459358215
589d1f8b,2.7719252670976857e-07
d65cd207,0.7356712818145752
84a51b2a,0.9891266822814941
1f556052,7.797293801559135e-05
7f9f3f26,6.992877024458721e-05
f1cb2169,0.3822456896305084
5fdb7edd,0.7734982371330261
47906d73,0.962066113948822
56de935c,0.19710971415042877
0418705e,0.9999993443489075
9a1f69b2,0.9999969601631165
2a95b056,0.02959691546857357
fd950286,7.907512440397113e-07
87dddc4d,0.34134039282798767
751f5682,8.491732296533883e-05
a6208877,0.2483607530593872
26a49b94,0.8125534057617188
dfe78561,2.5661749987193616e-06
cf37dc90,0.0005283911596052349
1cdc9fb7,0.011378972791135311
cd1a13cb,0.33631834387779236
aaee25d1,0.5820626020431519
4462aabb,0.9965073466300964
d47ba10c,0.9999149441719055
5e79a476,0.000175990498973988
aaad61d8,0.87836092710495
0dd8474f,0.003872825065627694
5fd9cb5e,0.06950227916240692
5c23d503,0.0018578398739919066
97ac33c1,0.5025754570960999
e944eb0c,0.3717871606349945
31c2fea7,0.62696772813797
916927c7,0.9829850792884827
37fdc86b,0.0718684270977974
460c7ce6,0.0011404616525396705
c23c235d,0.9998036026954651
5fb39808,2.0899826267850585e-05
08f77f45,0.959145724773407
b33ce5df,0.34440889954566956
dae44dab,1.4451434253714979e-05
0a933147,0.0007537773344665766
e103cde7,0.0002455726789776236
54d6a695,0.004485425539314747
1c059c07,0.41911187767982483
7ab133a0,0.0004911980940960348
fbe7ef91,0.9987409114837646
b664f8cd,0.9999960064888
0d9883e6,0.9737979769706726
8e9b65eb,0.5880789756774902
0cffd12c,0.9999669194221497
28b81b98,0.3317393958568573
db881b67,0.00028083586948923767
d68e6594,0.7566912174224854
e8d8b694,0.8789054751396179
93fefdb6,1.993462683458347e-05
f368ba9e,1.7506578160464414e-06
fdb688d4,0.001810014364309609
c8e48bf2,4.583566351357149e-06
80489dd4,0.0065830000676214695
7daf3279,0.999927282333374
631576c2,0.03111237846314907
5f31a973,0.08995586633682251
e62a6db4,0.8286493420600891
e773aac4,0.31441381573677063
c6eaaf44,0.6664292812347412
4cbdfeed,0.17471496760845184
baa3cfd8,0.006483744829893112
0454415d,0.014766927808523178
2ad227be,0.6031877994537354
97acfa34,0.371285080909729
06df195b,0.0037727709859609604
01e7c147,0.6511264443397522
52233217,0.6363305449485779
49af2bd6,6.101096005295403e-05
a327d461,5.797330231871456e-06
75407d17,0.6936532855033875
438b12ce,0.9999988675117493
645ae5b9,1.928915298776701e-05
9a18bb79,0.39182886481285095
6246f2eb,0.9995513558387756
ac7abe28,0.15382839739322662
ded88989,0.42290881276130676
5bd60298,0.9997324347496033
a86c009d,4.7236611862899736e-05
5a909ed7,0.19590918719768524
498b1d70,0.0016638637753203511
ff554306,0.0023353996220976114
e75c268f,0.9999399781227112
c2b6ea9a,0.026449337601661682
4fed39ac,0.2605525553226471
b160de23,0.999880313873291
7bc94a10,0.9867141842842102
557fa940,0.00021769908198621124
7330ebec,0.3298369348049164
cbdc8684,5.5856348808447365e-06
571718b0,0.9998009204864502
6fa1201a,1.0599487865192714e-07
92c45fd4,0.35893580317497253
b05ac09e,0.3359040915966034
e31213cb,0.2845994532108307
6d83f1fa,0.9997551441192627
b8be9081,0.3366644084453583
ceb1015b,0.999976634979248
1a9d07af,0.01461917906999588
5730593b,0.9999573826789856
d0e0769a,4.9260808737017214e-05
ef4cd33f,0.9999625086784363
a9f0bfce,0.6144280433654785
6eb6db7a,0.9217187762260437
27a55cca,0.9982442855834961
1731c7e2,0.18296490609645844
410b8b48,0.9999986290931702
e3f1fb8a,0.08126013725996017
d056afb4,0.048328280448913574
908ea05d,0.12193242460489273
16641e2f,0.9999942779541016
36799b97,0.0015378538519144058
b39b75a0,0.2962334454059601
ad0f9d80,0.007855233736336231
c850637f,0.00018785810971166939
d1db3550,0.9179717898368835
5618e33d,0.010723680257797241
952fc28d,0.006094878073781729
f084666d,0.3390166759490967
9a323fae,0.6052781939506531
487a491f,3.4191180020570755e-06
6fc37a92,0.392172247171402
c9035805,0.9999732375144958
b07ff3e5,0.025792619213461876
1e143cc7,0.996429979801178
d7728546,0.009112217463552952
4465c81d,0.6740396022796631
0e6a9039,0.32536783814430237
8dd53ecd,2.5808136342675425e-05
2cc9754c,1.609628634469118e-05
cfb33ebc,0.00010726787149906158
901e501d,0.000791930069681257
7974f9e0,2.834541373886168e-05
0295402f,7.074364111758769e-05
779813c8,1.039030507854477e-06
5414d6db,0.33866989612579346
d7685413,4.352583709987812e-05
eed136ee,0.9722453951835632
124fdd55,0.9998857378959656
eb89dd1b,0.3333494961261749
b30e0f1c,0.3328504264354706
c88b183c,0.3665798008441925
fd445fec,0.012239065952599049
cd7c6b72,0.036759305745363235
1de8b629,0.9997097849845886
9c1fdb19,0.00019933715520892292
57aaf462,0.3456040918827057
92a82791,0.006418181583285332
ad1731d6,0.024118348956108093
370d546b,0.5447993278503418
afd2650e,0.3309881389141083
36a63721,0.22692884504795074
f585c733,1.1502539564389735e-05
dcfeeb9e,0.3309785723686218
b7ff5c4e,0.1936197429895401
c6f5de01,0.33358827233314514
c04debb4,0.8807820677757263
116042a7,0.10714537650346756
af5a6b11,0.47200801968574524
b4abfb3c,5.695091385859996e-05
590ab851,0.013697642832994461
b64a4e77,0.17529480159282684
a556844f,0.6431968212127686
0d95ae93,0.1678912192583084
41fe554e,0.9999978542327881
cd53f478,0.37560153007507324
5179da5f,0.9999775886535645
6bb0fe6f,0.0034697309602051973
6220c437,0.7848322987556458
0dbd653f,0.06269210577011108
568cb045,0.17907755076885223
d995009c,0.0005786003894172609
642b385e,0.6756078600883484
71d3a632,0.00257989508099854
5bea14c0,0.6564422249794006
f93f71f6,0.4994766414165497
358d1a3d,4.1017083276528865e-06
c5ccb9c3,6.807484624005156e-06
e50a21b3,7.66169250709936e-06
1ef6093b,0.20692099630832672
39fe7551,0.001356021617539227
7adb6654,0.33319786190986633
f81d65ef,0.10661506652832031
3efe5b77,0.8914291262626648
3b808011,0.10058768838644028
5548a310,0.911960780620575
27ecac74,3.701797368194093e-06
1f919bdb,0.31248095631599426
5e2a9fba,7.338773571063939e-07
1af71c10,0.9999899864196777
cfe8292a,0.33333316445350647
13de6cfb,9.211022188537754e-06
8527a008,0.020945819094777107
ea2cb748,0.27317288517951965
59c8e628,0.5006115436553955
cb0dabd7,0.0006237125489860773
252a1428,0.9999960064888
748f6818,0.00011551493662409484
c1f6d798,0.1940321922302246
c3f00499,0.3498934209346771
9c6f118a,0.33334413170814514
45929da8,0.01862855814397335
898c7fae,0.6726402640342712
f3c80771,0.32800403237342834
9f509f53,0.2941388189792633
b75abd48,0.9975640773773193
4c1f8eb5,7.374874400056797e-08
89479dfe,0.03192222863435745
b1adf547,6.084858483745847e-08
491a33c5,0.15975666046142578
63d74209,0.338809609413147
8deb9e54,0.9980986714363098
cdbe2d82,0.25059106945991516
873746c9,0.27715811133384705
0ea15ae1,0.004958330187946558
0d8a4416,0.1333487331867218
ea5a4ca0,0.9999896883964539
553e3ccf,0.0648798868060112
a7c42516,0.3437291383743286
01c8626d,0.0007579962257295847
eaa5ea1d,0.0013268166221678257
3354b404,2.651279089604941e-07
7efd3943,0.9999931454658508
5f7c2889,3.3197281936736545e-06
46f4795b,0.9999855160713196
826b68f8,0.00012363797577563673
0da0f8df,0.03892403468489647
2be03067,0.00036619172897189856
d1aae77d,7.401462426059879e-06
dc54cd9a,0.005106660537421703
ed79b9e0,0.00019902038911823183
7d7f28dd,0.00603655306622386
c7e3b605,0.7893860340118408
719c3118,0.3331718146800995
0330fabd,3.039905777768581e-06
153df8b5,0.34595492482185364
ea31b4aa,0.28080400824546814
f49efe9e,0.3345613479614258
6e8f3231,7.342613389482722e-05
9ddbdd18,0.00011148260091431439
ce8d5993,0.9999885559082031
78694b5f,9.985616316043888e-07
7ce53b17,0.17326873540878296
d34692a1,0.30332276225090027
09eaf589,0.8572104573249817
20ddda4e,0.8521712422370911
f9367691,0.31033840775489807
a3ab9675,0.3473522961139679
4b6cf474,0.041319962590932846
e5325727,0.9998751282691956
1d852abb,1.1527369679242838e-05
9a04831a,0.7245267033576965
3d649a62,0.9998695850372314
6eea5452,0.0008371290168724954
00ab0e79,1.3511425095202867e-05
c4995f6c,0.7047207355499268
fe4f35f6,2.1431108052638592e-06
ae0cb17c,4.790294042322785e-05
b5c0a8d7,1.4593101695936639e-06
5c75f79a,0.1518544852733612
4654adb2,0.004837282933294773
a6e5f7c3,0.6241722702980042
701e01ee,0.0006776447407901287
ae085d31,0.9999988675117493
790b0373,0.00011362286022631451
db5503c7,0.00019147562852595001
70a0b79b,0.9994842410087585
8a4b1ef4,0.5278446674346924
7a191e5d,4.603279012371786e-05
39b8a344,0.9998815059661865
663d4614,5.245696229394525e-06
34a34c98,0.9805541634559631
e3268863,0.10652848333120346
9acfcfb2,0.5009503960609436
be75a9d3,0.07305103540420532
33a10250,1.8803275736445357e-07
df6f0a1a,0.29459595680236816
b22b41ca,2.911424780904781e-05
63b0417f,0.9999949336051941
ef196ca5,3.756461183002102e-06
463a3c12,0.9999601244926453
a885722a,0.0593087337911129
c9dc1dde,7.872807294972972e-09
3be23f0a,0.004816620610654354
23b0f6ec,8.908562449505553e-05
28a51df8,0.05588647723197937
fd3754db,2.123122067132499e-05
61bdc71e,0.0017781126080080867
451e0c96,1.0684906555979978e-05
8a5bea3c,0.30354586243629456
c3d4cf89,0.9999886155128479
fd483d0d,0.9988217949867249
2cef6ea0,0.6660621762275696
eed2553d,0.0021130067761987448
714eb501,0.333404541015625
727f3c8e,0.4964444637298584
8a2fc1b0,0.9861204028129578
8bb8d22a,0.00048821678501553833
c5bccab8,4.8374890866398346e-06
9d57016d,0.5401824116706848
9a1e1baf,0.0007784448680467904
4cc99c33,0.794253408908844
bc7d09a9,0.0025959790218621492
e1ac06d9,0.9075820446014404
4807b1dc,0.39253899455070496
2159db5e,0.5197178721427917
3498032d,9.357932140119374e-05
7ff96546,0.0012419315753504634
299fc11b,0.00013694305380340666
117e4c8e,0.15033024549484253
d889af5c,0.2527511417865753
e7ff258e,0.0004817968874704093
5ecd7e86,0.9968977570533752
56218bd8,0.33333346247673035
5c31b278,0.0009484121692366898
407c36e4,0.9997708201408386
4f80c5ae,0.0008612837991677225
e12e79cb,0.32232460379600525
c22b661b,0.9999958872795105
7c257605,0.2683205306529999
93b9022a,0.9998655319213867
db545946,0.0009130995604209602
9c5e940f,0.9019865393638611
e8691b08,0.16945093870162964
21d489cb,0.9211682677268982
2a2fa136,0.989953339099884
6893773f,0.11046630144119263
42e404bd,0.9999993443489075
5119d0e5,0.9918075203895569
c12ddc47,0.3767677843570709
1bda7c0c,0.9965522885322571
2b889b52,4.611625263351016e-05
b633f63c,2.2269319742918015e-05
530b4d14,0.19323937594890594
62e4d584,0.00028624726110138
23ff149e,0.3449467122554779
314c8817,0.9998825192451477
7db9764e,0.998101532459259
870447f4,0.8762335777282715
b2a90145,0.09189792722463608
42c6fcc4,4.765367066283943e-06
357da83c,2.04061575459491e-06
38f74628,0.025583086535334587
d346540f,1.1961309382968466e-06
7251aa80,9.652548033045605e-05
33db85f5,0.5686564445495605
7d1ce92c,6.565360166632672e-08
b28d6544,0.3399401009082794
f05d5127,0.0014294855063781142
3dbe3fef,0.006784546654671431
a1e755a3,0.5656572580337524
e11b2444,0.465957909822464
31f4983a,0.9999887347221375
7fec7850,0.9999648928642273
9a9cfb7d,0.9999974370002747
32dd3a45,0.32938674092292786
e4932a0a,0.08066277951002121
55e23db6,0.31143712997436523
5f758ce7,0.06327987462282181
69636010,0.01458320114761591
91279e7e,0.5751357078552246
5aa61a27,0.3964940011501312
574f3570,0.8723142147064209
b640d965,0.06723754853010178
302c0f47,0.999913215637207
9abb92b8,0.3135323226451874
6a20a8dc,0.3166182339191437
5bf1e37d,2.536202191549819e-05
235e5d8a,5.13802187924739e-05
480d9ca9,0.6606932878494263
5ec8536d,0.9996387362480164
189e5ff2,0.9975191950798035
4a551183,0.8876919746398926
cd0a7daf,9.320101526100188e-07
b80eef24,0.06969485431909561
56384aab,0.5907648205757141
e9ad093c,0.2844388782978058
e032248f,9.56965668592602e-05
035dac20,0.9999494552612305
2efde225,0.00048658097512088716
2f503829,0.9995974898338318
78da45b3,0.6418581008911133
6eb2c666,1.5397241440950893e-05
6b6b2143,0.06217603757977486
d1b0961f,0.3459233343601227
b7641d99,0.8540742993354797
2f09646b,0.9533516764640808
bf903ec8,0.9999139308929443
b9451857,0.48884227871894836
85c0e746,0.004911396652460098
2c65c944,3.3402906751689443e-07
8df24b53,0.4311778247356415
946f585d,0.00028613986796699464
4d187d1c,0.963875949382782
8f59b824,3.944823765777983e-05
53e6e6a7,7.308350632229121e-06
1e556a33,1.877796785265673e-05
033cd958,0.0010276231914758682
9642e0f2,0.00182619271799922
5fac2f22,0.9511511921882629
3f90cff0,0.9938623309135437
8ddfa6a7,0.9999939799308777
318d0cba,0.9992387294769287
9c6435e1,0.0008433221373707056
5d1c2a9f,0.004225762095302343
9e5194fe,0.0034333253279328346
974040d9,0.3311019241809845
37a38dd4,0.0008852982427924871
b16cd8f7,0.030371256172657013
3e926bdb,0.12393277138471603
75adce8a,1.833616079238709e-05
d434b20e,0.9183738827705383
dd981ea6,0.014756943099200726
112e5ba0,4.2314593883929774e-05
bdefeba8,0.06003393605351448
0807f91f,2.6290845198673196e-05
b0319480,1.798533233454691e-08
f19c8091,0.9970765113830566
ec6ffd97,0.9999911189079285
59ed8944,0.2642807364463806
8b0621d7,0.9999086856842041
6c196c47,0.0033485933672636747
19b716fd,0.062395963817834854
43d74816,5.750477498622786e-07
b6633e9b,0.11860981583595276
7f40acf3,0.6666094660758972
233b4e97,0.1943371742963791
e0349ba4,0.1661280393600464
23e35590,3.7303486806194996e-06
0b0ef5fb,0.9999634623527527
cb777c92,0.6443485617637634
c564c06e,0.9986100196838379
9676651f,8.283589704660699e-05
c3fe7e8e,0.03861749544739723
c1f86afb,0.3194871246814728
be746f27,6.803339147154475e-06
5ff26dac,0.316182017326355
502d8486,0.03603773191571236
ffd11140,0.9999286532402039
ec91a927,0.041198842227458954
e95c3bf7,0.3366222381591797
a323db92,1.317235000897199e-05
440673b9,0.04168931022286415
636199c1,0.6173340678215027
5501052e,0.9999979138374329
2a16a4ca,1.5432940926984884e-05
81545a1a,0.9138296246528625
aafab85f,0.3512449562549591
8af5c7c2,0.9999923706054688
0355bafc,0.08603450655937195
4dbfa214,0.0005878897500224411
d77dc55a,0.5202727317810059
9f2055af,0.9977123141288757
f0d55d48,0.009724561125040054
90763668,0.46066638827323914
4a8ceead,0.35215774178504944
ed9d45bc,0.08167944848537445
3572acc8,2.9823859222233295e-06
b15f2208,0.05053301155567169
fdde402f,0.35375556349754333
18159361,2.3135073661251226e-06
063a823d,0.9981459975242615
2822a402,0.07806962728500366
57f97b1b,5.735943341278471e-05
85569d1e,4.7294778937612136e-07
2fa26d7c,0.46841320395469666
9ae6662b,0.0001382532500429079
6664c6f3,0.9999778866767883
f1d5f4cd,0.3674086034297943
a0527366,7.009651653788751e-06
bf395c98,9.075773022004796e-08
cd40f817,0.3343549072742462
f50e51a2,0.09289330244064331
6bf53445,0.00316640455275774
d19cf897,0.3603256046772003
fa32c209,0.9863295555114746
754c0dc3,0.9999977946281433
cc3b820d,0.0001202133935294114
775bb37d,0.9999931454658508
4f00728d,0.9974376559257507
64f40f4f,0.0003327360318507999
a74ed0b1,0.24202625453472137
30e5a007,0.9825108647346497
30a14ca5,0.026514755561947823
b09d9462,4.803608817383065e-07
576d49c1,0.7265295386314392
4a73a2e4,0.0030121232848614454
0ccf1580,0.00044375230208970606
9ef1cba6,0.9999601244926453
91067ddf,0.669339120388031
fb4df4ec,0.00022644916316494346
4cc6ca45,8.799128409009427e-06
54f6a8d4,5.5514712585136294e-05
2ab19f40,0.003665381344035268
0f71601c,9.680939001555089e-07
36c4c51c,0.33051222562789917
438facae,0.9991291165351868
8b2cfcbf,0.014839326031506062
3297bb69,0.0001402232446707785
a8d7b2a6,0.17186041176319122
e51a3e36,0.6287055015563965
7b1f61a1,0.00043064719648100436
6f67cea5,0.1780974119901657
20ab2113,0.00019658527162391692
841b0fbc,0.3257586359977722
cebc96b9,0.002901817439123988
290c52f9,0.004923530854284763
f84b54cf,0.035403188318014145
38bca38b,0.01970132812857628
897dd562,0.010037665255367756
41a7e3d0,0.0006808750331401825
199b40c7,0.9996280670166016
86fa3e71,0.9999682307243347
8cba3613,0.3343500792980194
2e5f9ec2,0.333341509103775
52bb812d,0.34080955386161804
dd1cd424,0.9990829825401306
776d0d5f,3.2916258874138293e-07
24572e33,0.3284968137741089
0e59a338,0.0024905505124479532
6e169f80,0.9976618885993958
f87d8e63,0.999006450176239
0da9cd13,0.34808585047721863
19433b6c,0.000575337850023061
1bb53e91,0.026407355442643166
bab47b87,0.3309216797351837
e4a32e74,0.43448832631111145
bbeb5186,0.0007607369334436953
9ee17369,0.9810857772827148
d01ee27c,7.634246657062249e-08
8c9a6028,1.4541074051521719e-06
5538de9d,0.004860723856836557
c4113ae9,0.46868786215782166
02010970,0.00012607335520442575
043f5f0f,0.5198467373847961
7b429a21,0.08366671949625015
a2f40d29,1.7793467122828588e-05
67e267e9,0.33335089683532715
dd559bb5,0.583482563495636
66d3bdb2,0.015421328134834766
6d3da6a8,0.9999024271965027
c9093683,0.0083317244425416
905d75a3,0.9999993443489075
c5e2724c,0.07023417949676514
cd465e95,0.9999993443489075
5e4a09be,0.9999859929084778
d9fdef94,0.7545823454856873
c9f95bec,0.9995562434196472
229ada12,0.33470556139945984
21febdb4,0.005591032560914755
5222ab3e,0.3337700664997101
58069f33,5.695865112897991e-08
bda8a5ae,0.20233255624771118
b3344fdc,0.040703557431697845
c4df7702,0.13023681938648224
fbc14cd3,0.017301110550761223
d38a99af,0.013264447450637817
2b6aa421,0.00585324177518487
64cae9d4,4.510765938903205e-05
639f9a9d,0.002866339171305299
d40c8e65,0.2881016135215759
b3422c84,1.1137170758956927e-06
5b5be415,0.9999923706054688
e68eaebc,0.9999286532402039
a39374fe,0.9934288859367371
899c2993,0.6681655049324036
ad57b179,0.08557163923978806
393d5ef9,0.37767335772514343
1c2bbd5e,0.002669444540515542
484d4357,0.0016432706033810973
3d7d8393,0.10821151733398438
6f4fd52a,0.3078691363334656
f9623c77,0.4057982861995697
e8f8a855,0.00023127433087211102
21b79488,0.9997068047523499
2635c830,5.326648897607811e-05
26a2d5bc,0.005669351201504469
0541ad6a,0.000292430428089574
76716885,0.014247638173401356
f6bd6e5d,0.0006965356296859682
27f78020,0.034570708870887756
981a7597,4.587029252434149e-06
7719d6d6,0.33953604102134705
2a3f2098,0.8438625931739807
f1f693aa,0.3443206548690796
5d649be1,0.9992124438285828
43e7bf60,3.0022536066098837e-06
4466df43,4.489300863497192e-06
afe641c9,0.9987892508506775
d596e5f9,0.9151034355163574
f21e5bb1,0.2037038952112198
ec507dde,0.29668888449668884
d22ce0c9,0.9999569058418274
807d6fa8,0.9398417472839355
dd1092a0,0.001406494528055191
65e924d0,0.01161064300686121
64925cc9,0.007702841889113188
af3870d8,0.003666888689622283
2e8b50a4,2.2178495783009566e-05
0680836e,0.0065526217222213745
f92e98b6,0.9998716711997986
82dce2d5,0.15210409462451935
bbc49a40,0.4779704511165619
6bcc9a9a,0.697058916091919
b157a2df,2.1535393898375332e-05
de367d45,0.8625901341438293
34d3bc6b,0.3561495542526245
bffb70e2,6.901824889382624e-09
93a3dcb3,0.9804112315177917
1e3b9f43,0.0007931056316010654
855df1f4,0.32590505480766296
5d70db24,0.5217487812042236
3ecbdc8c,0.7754555344581604
7ef4ad7c,0.026961350813508034
a5742686,0.9999189376831055
f46f8401,0.9928370118141174
91b58100,0.9946759343147278
ac09195d,0.8503554463386536
85f4371f,1.005683861876605e-05
a219ffb3,0.28371569514274597
df1d9d52,0.00031225624843500555
d2872e2b,0.5507031083106995
1776141c,0.9336555004119873
ff7f62c3,0.9999942183494568
000c65d7,0.9999876022338867
2a8d9798,0.7660396695137024
009b8524,0.007915417663753033
7c31e45e,0.027449801564216614
2da8860e,0.3724261522293091
6db48d63,0.1815820187330246
7c779a8d,0.0015483982861042023
7e562396,0.481035977602005
eceee516,0.23706839978694916
d38ff143,0.41132304072380066
add832db,7.6121737038192805e-06
824f12bf,0.5451391339302063
